Date,Open,High,Low,Close,Adj Close,Volume
2022-04-11,400.000000,416.000000,372.000000,382.000000,382.000000,9410897000
2022-04-12,422.000000,442.000000,360.000000,370.000000,370.000000,3887331000
2022-04-13,370.000000,380.000000,360.000000,374.000000,374.000000,3262811400
2022-04-14,374.000000,382.000000,374.000000,376.000000,376.000000,3675981900
2022-04-18,376.000000,380.000000,370.000000,378.000000,378.000000,2660312700
2022-04-19,378.000000,380.000000,358.000000,358.000000,358.000000,2252971800
2022-04-20,358.000000,364.000000,338.000000,338.000000,338.000000,5804281200
2022-04-21,340.000000,340.000000,336.000000,340.000000,340.000000,1670584600
2022-04-22,340.000000,340.000000,330.000000,340.000000,340.000000,6075753400
2022-04-25,318.000000,338.000000,318.000000,328.000000,328.000000,1960587900
2022-04-26,348.000000,348.000000,308.000000,310.000000,310.000000,1843997100
2022-04-27,300.000000,310.000000,290.000000,290.000000,290.000000,2077577300
2022-04-28,270.000000,290.000000,270.000000,272.000000,272.000000,2280309800
2022-05-09,254.000000,270.000000,254.000000,254.000000,254.000000,621345600
2022-05-10,254.000000,254.000000,238.000000,238.000000,238.000000,201334400
2022-05-11,224.000000,238.000000,222.000000,222.000000,222.000000,2942404500
2022-05-12,212.000000,220.000000,208.000000,208.000000,208.000000,312982800
2022-05-13,200.000000,200.000000,194.000000,194.000000,194.000000,407286800
2022-05-17,187.000000,224.000000,181.000000,200.000000,200.000000,3671507800
2022-05-18,186.000000,250.000000,186.000000,248.000000,248.000000,4266865400
2022-05-19,232.000000,292.000000,232.000000,280.000000,280.000000,7571482600
2022-05-20,262.000000,314.000000,262.000000,304.000000,304.000000,4241679500
2022-05-23,324.000000,324.000000,286.000000,296.000000,296.000000,4968873700
2022-05-24,276.000000,312.000000,276.000000,302.000000,302.000000,4221223100
2022-05-25,300.000000,310.000000,290.000000,304.000000,304.000000,3111550600
2022-05-27,304.000000,314.000000,300.000000,312.000000,312.000000,3009337300
2022-05-30,318.000000,318.000000,308.000000,314.000000,314.000000,3448044600
2022-05-31,314.000000,314.000000,300.000000,304.000000,304.000000,2072919200
2022-06-02,344.000000,346.000000,304.000000,344.000000,344.000000,5638486100
2022-06-03,364.000000,364.000000,342.000000,354.000000,354.000000,3103587800
2022-06-06,352.000000,358.000000,330.000000,330.000000,330.000000,3429231900
2022-06-07,310.000000,370.000000,310.000000,364.000000,364.000000,7097558600
2022-06-08,362.000000,390.000000,350.000000,378.000000,378.000000,6461195500
2022-06-09,378.000000,404.000000,370.000000,384.000000,384.000000,6857099000
2022-06-10,384.000000,398.000000,370.000000,386.000000,386.000000,4737100100
2022-06-13,378.000000,390.000000,370.000000,388.000000,388.000000,4416773900
2022-06-14,382.000000,400.000000,382.000000,400.000000,400.000000,4917375800
2022-06-15,400.000000,416.000000,398.000000,404.000000,404.000000,3624954900
2022-06-16,408.000000,412.000000,404.000000,408.000000,408.000000,1945283000
